review_text,usefull,unusefull,product_name,category,_id
"отстой, качество отвратительное",4,0,Обувница,Бытовая техника,486
"Она настолько маленькая, что в ней походу кроме маленьких китайских яиц жарить больше не варик ни чего... Помидорки чери поместятся",0,0,Нержавеющая сталь решетка-гриль,Бытовая техника,211
"фигня, пользы не заметила",1,0,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,562
"Упаковка сильно повреждена, заклеена скотчем",0,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,327
На фото больше а в Реали очень мало за такую цену,0,0,Петля для волос,Покрытие волос,231
"Не рекомендую к покупке данное кресло, очень далеко от оригинала, заявлен материал изготовления- кожа, по факту ужасного качества дермонтин, швы кривые, ручки на картинке черного цвета а пришли белого. Не стоит это изделие заявленных денег. Продавец отклонил возврат товара.",1,0,Офисный стул ALEFJALL,Мебель,96
"Очень долго шла и ручка не держится, отваливается, фигня полная",2,0,Овощерезка для нарезки овощей спиралью,Бытовая техника,261
нужно очень приноровиться чтобы нарезать как на видео 🤦🏻♀️,0,0,Нож для нарезки картофеля,Кухонные принадлежности,598
Очень удобно. Теперь не надо ничего подставлять.,0,0,Магнитный стоппер для двери,Будущность,405
"Собрали быстро , нез нареканий , качество устроило",1,0,Письменный стол ТЕХНОИДЕАЛ,Офисная мебель,451
Пользуемся.,0,0,Салфетка махровая,Бытовая техника,448
"Честно сказать, хрень полная. Не понятно кому оно подойдёт. При весе в 75 кг. Оно совсем не держит горизонталь, при этом, само сиденье большое, т.е для ребёнка не подойдет тоже. Поясничный упор можно сразу выкинуть, кусок пластика, который находится не в том месте. В итоге, чтоб хоть как то пользоваться, нужно под поясничный упор что-то подкладывать, под спинку что-то подкладывать, на сиденье что-то подкладывать. Как итог, пойдёт просто в помойку!",2,0,Офисное кресло,Мебель,517
дети играют хорошо!,19,2,Брелок с музыкой диджея,Бытовая техника,282
"маленькие, а так мягкие",0,0,Салфетки махровые 20x20см,Бытовая техника,314
ну уж очень мелкие,0,0,Петля для волос,Покрытие волос,664
"очень маленькая, перец не войдёт, грибы только мелкие, баклажан только резать....  упора в конце нет, непонятно как класть её на мангал....  шла целый месяц, постоянно переносили дату доставки....  сталь не нержавеющая, а простая проволока покрашенная.....",1,0,Нержавеющая сталь решетка-гриль,Бытовая техника,648
ожидала что будут  больше размером,0,0,Петля для волос,Покрытие волос,673
"В первое впечатление нормальные, все работало, потом отвалились глаза, были на дешевом клеи, потом вообще перестал работать",0,0,Брелок для ключей с музыкой,Аксессуары,573
"просто огонь, радость для ушей!!!",0,1,Беспроводные наушники с микрофоном,Электроника,452
"Крышки изготовлены аккуратно, качественно, из пищевого силикона, без запаха. Прилегают к кружкам хорошо. Одну звезду снял из-за того, что прислали 2 крышки одинакового цвета голубые и все крышки по форме не соответствуют фото.",17,0,Крышка для кружки,Бытовая техника,796
выброшенные деньги. товар не пригоден к использованию,3,1,Магнитный стоппер для двери,Будущность,533
"правый наушник весь в трещинах  до получения, в упаковке, повреждения не видно  после получения отказ невозможен  разряжаются уже через 2 часа работы после попытки использования такого некачественного устройства доверие к бренду Xiaomi больше нет. Отказались от покупки других гаджетов в пользу более ответственного и надёжного бренда. Больше ничего от Xiaomi покупать не будем, так велико разочарование",0,0,"Наушники Xiaomi Bluetooth Clip-On, фиолетовые",Электроника,518
"Упоры хорошие, сделаны качественно, а вот магниты слабоваты, если у кого двери тяжёлые, фиксировать не будут, потому что магниты очень слабые, подойдут только для лёгких дверей.",1,0,Магнитный стоппер для двери,Будущность,365
обыкновенный,0,0,Щетка для посуды,Бытовая техника,326
"Сами очки - отличные и лучшие в своем ценовом сегменте. Звезду снимаю из-за качества со стороны Ozon’a. В первый раз пришла вскрытая коробка с оторваны пломбами, пришлось перезаказывать - на второй раз пришло запакованное, но на самой коробке - маркером прописан код и надорван картон. Впечатления все это портит",42,2,Очки виртуальной реальности Meta Quest,Электроника,809
"Сама по себе игрушка связана и выглядит довольно хорошо, но я брал ее из-за того что она играет ту самую мелодию из мема, это к сожалению не работает, брелок сломан, звук зацикливается и проигрывается только 1 секунда, я разочарован качеством поэтому 1 звезда",0,0,Брелок для ключей с музыкой,Аксессуары,541
Не совпадает с описанием. Столешница должна была приехать цельная,0,0,Письменный стол ТЕХНОИДЕАЛ,Офисная мебель,12
ни одного цвета с рекламы черный.коричневый и грязный,0,0,Петля для волос,Покрытие волос,88
подбирать картошку надо основательно,0,0,Нож для нарезки картофеля,Кухонные принадлежности,259
"качество гавно,все отлетает хреново приклеено,можно сказать вообще не приклеино",0,0,Зажим для волос,Косметика и гигиена,122
"Наушники хорошие, но вот провод короткий больно",0,0,Беспроводные наушники с микрофоном,Электроника,300
"Долго шла посылка, а потом аказалось, что там обычный трос (без муфты) и набор дополнительных насадок отсутствовал. Сделал отказ, деньги вернули.",1,0,расширительная пружинная дренажная труба земснаряда,Строительная техника,67
товар соответствует описанию,0,0,Прозрачная коробка для карандашей,Офисные товары,389
"В некоторых местах торчат нитки. При закрытии молнии видно, что молния с одной стороны чуть длинее. С этим можно было бы смириться, если бы не одно НО. Дома решила посмотреть как сумка выглядит, когда в ней что-то лежит. Положила большое свернутое полотенце и встряхнула чтобы расправились складки. Прозвучал треск, порвалась нитка, которой была пристрочена молния.",7,3,Спортивная дорожная сумка,Аксессуары,596
"Мне не понравился. Думала, что гибкий и смогу вычищать волосы из умывальника. Но мои ожидания не оправдались. Хорошо мыть бутылки.",0,0,Многофункциональный вантуз,Бытовая техника,691
"Отличный упор ,просто супер очень  сильнт магнитит 👌👍",0,0,Магнитный стоппер для двери,Будущность,934
"Стол очень хорошо упакован. Инструкция понятная, собирать просто.",0,0,Компьютерный стол,Бытовая техника,876
советские деревянные двери держат еле-еле. Сложности в позиционировании дверной части.  Нужно очень аккуратно соединять магниты для фиксации дверей в открытом положении.,0,0,Магнитный стоппер для двери,Будущность,316
"Это не игрушка, а пластинка с цветной наклейкой, не берите",3,0,2D акриловые подвески для автомобилей и сумок,Автомобильные аксессуары,534
🤪,194,0,Брелок с музыкой диджея,Бытовая техника,423
"перемезшее и невзбились сливки,как вода",1,0,Кокосовые сливки растительные безлактозные,Продукты,626
Плохо режет .,1,0,Многофункциональная терка-овощерезка,Бытовая техника,657
Не ксяоми. Сломался после 3 открытий(не закрывается). Не покупать.,6,0,Зонт Полный автомат Xiaomi,Бытовая техника,521
"Очень помогли, мягонько, перестал натирать пятник",0,0,Поддерживающий вкладыш для обуви,Обувь,463
Для очень мягкой картошки из Китая)))) Побаловаться на один раз.,4,0,Нож для нарезки картофеля,Кухонные принадлежности,147
чушь. не режет совсем не соответствует заявкам,0,0,Овощной спиральный воронкорез,Кухонные принадлежности,69
"нет ни вкуса,ни запаха кокоса,обычные сливки",1,0,Кокосовые сливки сухие,Продукты,136
"Начали собирать, в пакетах не хватает деталей. Очень разочарованы, это было подарком. Да и сумма не маленькая за покупку была уплачена.",19,2,Лендспидер Люка Скайуокера,Игрушки,260
Просто картинка с веревочкой,3,1,Милый кот на новый год,Декоративные аксессуары,557
Нрунда,1,0,Мини-винтажный брелок для записи и воспроизведения музыки,Электроника,537
Рулон намного меньше чем на фотографиях,0,0,Салфетка махровая,Бытовая техника,294
один не работает,0,0,Беспроводные наушники с микрофоном,Электроника,735
после нескольких дней перестали заряжаться,1,0,Беспроводные наушники с микрофоном,Электроника,566
"Стол хороший, в сборке прост, в комплекте идёт шестигранник и отвёртка которой все и собирается. ""Ножка, болты, саморез"" все положили +1 прозапас за что спасибо отдельное.  Подъемный механизм работает хорошо и тихо. Всем советую!",3,0,Компьютерный стол,Бытовая техника,402
"звезду убрала за схему сборки, за такие ""рисунки"" нужно добавлять в услуги сборку",1,0,Стол компьютерный Норт 10,Бытовая техника,827
Товар соответствует ожиданиям. На ногах целый день. Вечером ногам легко и хорошо.,1,0,Веноспас Витаукт 350 мл,Бытовая техника,942
"Доставка норм. не все пятна выводит, но в целом норм.",0,0,Салфетки от пятен,Химия для дома,339
На фото обман пришли рулоны по обьёму почти как туалетная бумага. качество еще не проверили.но осадок остался,1,0,Салфетки махровые 20x20см,Бытовая техника,840
Коробка в хлам. Так нельзя,4,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,161
"отличные стаканчики, я очень довольна",0,0,Набор стаканов из боросиликатного стекла,Бытовая техника,880
Удобная и функциональная. Портят вид выбивающиеся из швов нитки,0,1,Спортивная дорожная сумка,Аксессуары,292
"удобные, крепкие стаканы. стекло не тонкое. рекомендую",0,0,Набор стаканов из рельефного стекла,Бытовая техника,956
"Отвратительная доставка! Мало того, что долго, так ещё и сломанное(((",3,0,Мыльница,Бытовая техника,499
"Классная простая, а главное рабочая игрулька 👍",0,0,Брелок с музыкой диджея,Бытовая техника,442
пака пайдод чучут шум,0,0,Беспроводные наушники с микрофоном,Электроника,273
"отличный зонтик. легкий, небольшой. раскладывание работает как и складывание отлично. есть карабин для подвешивания или использовать для пакетов не тяжелых переносить.",1559,14,Зонт Полный автомат Xiaomi,Бытовая техника,891
удобный.небольшой. компьютерный стол. с полкой выдвижной. собирается быстро. инструкция понятна!,0,0,Стол компьютерный чёрный,Бытовая техника,348
"Шатается, хотя собран правильно. С первого разв не получилось вставить одно из колёсиков, постоянно на них опускаются стоперы сами по себе, стул нагибается под давлением.  Красивый, но не функциональный(",3,0,Кресло компьютерное детское,Мебель,232
цвет отличается застежка не очень держит растягиваешься,0,0,Силиконовый ремешок для Xiaomi Mi Band 9 NFC,Электроника,690
"На закрытие кнопка срабатывает очень плохо. Выглядит визуально дешевле, чем на картинке. Своих денег не стоит",1,1,Зонт Полный автомат Xiaomi,Бытовая техника,219
"Крупная красивая брошь. Минус балл, потому что пришла со сломанным креплением. Причём-это брак производственный. И если бы отслеживали качество, то не допустили бы к отправке этот товар. А так, рекомендую.",0,0,Брошь,Аксессуары,345
не успел попробовать. потом допишу.,0,2,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,845
Не подключаются к телефону.,0,0,Беспроводные наушники Apple AirPods,Электроника,59
здорово. детям понравился брелок. ... но есть но. заглючил через 15 минут. вот и месяц ожидания. обидно.,5,0,Брелок с музыкой диджея,Бытовая техника,610
самые  наихудшие наушники которые я видел не работает один наушник не по понятным причинам не советую вообще покупать я ни знаю как они могут стоить 7000 руб хочу вернуть товар но коробку выкинул теперь не знаю что делать ни кому не советую их покупать если хотите купить то лучше сходить в магазин и там их купите это будет лучший вариант. хотя впринцепи что можно было ожидать за 455 руб,1,0,Беспроводные наушники с микрофоном,Электроника,540
"Если у вас есть такие бокалы ИКЕА, приобретенные давно, и хочется дополнить количество, лучше иметь в виду, что китайский отличается по цвету и чуть-чуть по толщине стекла",2,0,Стакан для виски,Бытовая техника,776
"доставка страдает, повреждения на коробке",1,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,237
"Качество плохое, после двух протираемый рисунок стерся и тряпочка стала, как туалетная бумажка.",0,1,Салфетки махровые 20x20см,Бытовая техника,86
"Держаться чуть лучше чем другие, по краям так же слетают чуть",0,0,Поддерживающий вкладыш для обуви,Обувь,843
"хлюпинький, кольцо не держится",0,0,Нержавеющая сталь решетка-гриль,Бытовая техника,14
"Без прикручивания ни как не установишь, надо расчитывать правильный радиус открывание чуть в сторону и непримагнитится",0,0,Магнитный стоппер для двери,Будущность,179
"не испытала восторг от этих салфеток, обычные бумажные полотенца, когда их мочишь водой они рассыпаются. в сухом виде они лучше справляются со своей функцией, отлично полируют варочную панель.",2,0,Салфетки махровые 20x20см,Бытовая техника,198
Отличная подушка с эффектом памяти. Жена довольна... 😁,0,0,Подушка для путешествий на шею,Бытовая техника,902
Пришел разбитый стол,0,0,Журнальный стол,Мебель,567
минус звезду за упаковку о так ноутбук классный,0,0,"ASUS Vivobook 15X OLED Ноутбук 15.6, Intel Core i5-1335U, RAM 16 ГБ, SSD 512 ГБ, Intel Iris Xe Graphics, Русская раскладка",Электроника,317
"Очень вкусный джем, и его много, цена хорошая, ещё буду  заказывать такой, очень рекомендую!",0,0,Малиновый джем Махеевъ,Продукты,458
не понравились. Цвет серый,0,0,Кокосовые сливки растительные безлактозные,Продукты,593
"Магнит плохой , ложка все время падает",0,0,ложка для обуви на магните,Бытовая техника,244
"думала будут больше,а в принципе хорошие резиночки",0,0,Петля для волос,Покрытие волос,818
слабоват магнит,0,0,Магнитный стоппер для двери,Будущность,583
звук хороший но не держит зарядку,0,0,Беспроводные наушники с микрофоном,Электроника,152
"ошиблась в оценке внешнего вида, думала, что это объемная игрушка, а оказалось- плоская картинка",0,0,Милый кот на новый год,Декоративные аксессуары,660
товар пришёл бракованный.ручка слетает.не советую,5,0,Овощерезка для нарезки овощей спиралью,Бытовая техника,110
"Снизила звезду. Не поленилась, перечитала салфетки, 216 штук вместо 400!!! В дороге пригодились, выручили, но как-то уж производитель больно круто преувеличил количество! Больше брать такие не буду.",2,0,Салфетка махровая,Бытовая техника,834
"Подошёл к часам, но почему то отстёгивается.",0,0,Силиконовый ремешок для Xiaomi Mi Band 9 NFC,Электроника,833
"в общем не плохо, но очень не надëжное соединение двух частей( верх- низ), на один раз.",1,0,Нержавеющая сталь решетка-гриль,Бытовая техника,182
"Упаковка целая. Лёгкие очень, прочность сомнительная",2,0,Набор стаканов из рельефного стекла,Бытовая техника,226
"Вроде работают, но сильное загрязнение частично снялось после четырех салфеток. Дорого.",0,0,Салфетки от пятен,Химия для дома,350
"С виду вроде норм, микрофон мертвый собеседник плохо слышит. Играю хорошо",0,0,Беспроводные наушники с микрофоном,Электроника,701
"разочерование,резинки для куклы",0,0,Петля для волос,Покрытие волос,203
"Футбыч класс. Ткань плотная как и хотел. Принт выглядит качественно. Посмотрим, как после стирки будет",0,0,Футболка Pancake,Одежда,379
товар на вид хороший но резинка пришла не такая как на фото,0,0,Петля для волос,Покрытие волос,370
батареек хватает на 10-20 минут. пришлось припаивать доп блок,12,1,Брелок с музыкой диджея,Бытовая техника,831
сломалась через пару недель,0,0,Брелок для ключей с музыкой,Аксессуары,250
"отличная вещь) качественное исполнение. и ребенок с аппетитом уплетает в такой подаче, при этом не напряжно.",0,0,Овощерезка для нарезки овощей спиралью,Бытовая техника,447
коробка пробитая и мятая,0,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,649
К сожалению брак. Больше не закажу. Очень обидно!,1,0,Набор стаканов с двойными стенками из стекла,Бытовая техника,116
"товар хороший, но часы маленькие женские.",0,0,Наручные электронные часы Ретро,Электроника,206
Держит хорошо. Расстояние от стены до двери- 9см,3,1,Магнитный стоппер для двери,Будущность,403
"После приема данного препарата пришлось побегать по врачам . В языке появилась шишка. Не вылечил, а искалечил",0,2,Веноспас Витаукт 350 мл,Бытовая техника,549
нормально.При установке на полу крепление на двери полукруг упирается в основание шара и магнит не держит.либо прикручивать под углом подкладывая что-то под крепёж.Либо не докручивать до конца.чтобы был свободный ход полукруга.В общем под прямым углом не работает. Если руки на месте не проблема. По цене и качество.,1,0,Магнитный стоппер для двери,Будущность,449
Отлично работают. Доставка из за рубежа делительная,0,0,Уличный светильник вел мини подземный,Бытовая техника,771
"посмотрим в работе,на вид добротная вещь",0,2,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,372
"Хорошие сливки, добавляем в цикорий и чай. Удобная банка для хранения.",0,0,Кокосовые сливки сухие,Продукты,879
Красивая брошь Спасибо.,0,0,Брошь,Аксессуары,313
слабая,0,0,Магнитный стоппер для двери,Будущность,126
Забавные штучки. пока не поняла насколько это удобно,0,0,Полотенце для лица и рук,Гигиена,762
"В целом норм.  Единственное смутило, что принт не посередине и нитки из швов торчат. Сама ткань плотная и приятная на ощупь.",0,0,Футболка Pancake,Одежда,275
Легка установить. Фиксирует дверь отлично.,0,0,Магнитный стоппер для двери,Будущность,938
"медленно но верно помогает. брала для дочки, гимнастикой занимается и пальчики часто болят",7,0,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,304
ужасно. не заряжались!. как такое можно продавать? кринж,0,0,Беспроводные наушники с микрофоном,Электроника,487
супер. рекомендую к покупке,1,0,Зонт Полный автомат Xiaomi,Бытовая техника,882
"Сама полка отличная, но хлипкая. После того, как закрепил, остальные её части стали немного расшатываться под легкой нагрузкой, пришлось уголками на саморезах скреплять.",4,0,Полка для лаков,Мебель,268
"на фото прикольная безделушка, а по факту кусочек пластика с наклейками...",2,0,Милый кот на новый год,Декоративные аксессуары,112
"Ужасное качество. В первый же день начала рассыпатся. Не рекомендую к покупке. Плохо отшитая, отрезки без обработки, сшита вкось и вкривь.",3,0,Поясная сумка на плечо,Одежда,58
"Ну в целом не плохая игрушка,но через месяц перестала играть музыка. Грустно конечно",0,0,Брелок для ключей с музыкой,Аксессуары,681
не работает один наушник,2,0,Беспроводные наушники с микрофоном,Электроника,522
Художество от синей пасты исчезло. Нужно хорошо потереть.,0,0,Салфетки от пятен,Химия для дома,469
браслет маловат. на максимуме впритык . а так пока идут и пикают .,0,0,Наручные электронные часы Ретро,Электроника,287
"Крутая футболка , буду заказывать еще) Материал топ)))",0,0,Футболка Pancake,Одежда,440
"расслоились ,так надо?",0,0,Кокосовые сливки,Продукты,787
"вроде норм, но взял другого цвета, одинаковый размер, а сели по разному",0,0,Футболка Pancake,Одежда,732
"очень маленький, не закрывается и не крепится",0,0,Нержавеющая сталь решетка-гриль,Бытовая техника,97
"Не полная комплектация, нет беруш, маски и чехла. Сам пакет порван.",0,0,Подушка для путешествий на шею,Бытовая техника,135
"товар - на фото выглядит привлекательно, а на самом деле полная фигня. инструкция отсутствует. металл мягкий и тонкий. Не факт, что выдержит нагрузку. Закладные в деталях приварены криво.  Если нет воображения - собрать полный квест. В общем - далеко до идеала. Явно не ИКЕА.",2,0,Тумба для стиральной машины,Бытовая техника,75
Вообще не держит.. от слова совсем.,0,0,Магнитный стоппер для двери,Будущность,144
"футболка-супер! размер подошел,подбирал по размерной таблице, качество-огонь! рекомендую",0,0,Футболка Pancake,Одежда,858
"Купила впервые. Запах приятный, растворяла в горячей воде, всё  нормально, на выходе  жидкость белого цвета без комков.  По поводу взбивания... ну не знаю, или что-то я делала не так, но немного вспенить жидкость , даже до бурления и лопающихся пузырей... на этом всё. Ну мы всё дома привыкли с молоком кофе пить, я любитель капучино. Обычно при взбивании стараюсь не ""пережить"" чтобы аж ложка стояла, а тут я пыталась подольше, но никак не получилось вообщем...  Если у кого-то получилось взбить этот продукт для капучино , кто читает о моем неудачном опыте, прошу написать как именно это у вас получилось, поделиться опытом...  О покупке не жалею, моим домашним  нравится и просто разводить сухое кокосовое молоко в воде и добавлять в чай, простой кофе.  Удобно взять в дорогу ( мне надо всё предусмотреть, термос с кипятком и отдельно кому чай, кому что... выручает  сухое молоко). Дополняю отзыв: взбить для капучино это сухое молоко получилось! В кружку налила 1/3 кружки воды комнатной температуры, добавила с горкой   одну столовую ложку сухого кокосового молока. Перемешала, но ожидаемо  комочки растирала ложкой о стенки кружки, кое-как...  У меня кофемашина не полностью автоматическая ,капучинатор-носик взбивает хорошо( вот холодное взбил в пену, но пена конечно ни как у молока хорошей жирности, не очень плотная, но есть- факт!) Так же красиво слоями получилось.  Я раньше делала кофе капучино и латте с кокосовым молоком из банки, получалось вкусно, правда вкуснее).  Ну , что могу сказать... Взбить можно, но точно насыпать обычной ложкой, ориентироваться на свои пожелания, как будет получаться на выходе.  А как просто из сухого молока сделать напиток, вполне хороший продукт.  Буду ли постоянно покупать? Даже не знаю, мне кокосовое в баночке больше нравится. У нас нет непереносимости лактозы, наверное для меня выбирая из молока в сухом виде  , всё же предпочтительнее обычное сухое молоко.",40,2,Кокосовые сливки сухие,Продукты,457
"На картинке объемный, а так картонка плоская! Надо отзывы читать!",1,1,Милый кот на новый год,Декоративные аксессуары,35
"По мне это полная «игрушка» с так себе отрисовкой и вообще смыслом, но ребенок доволен, значит и мне нравится …",0,0,Милый кот на новый год,Декоративные аксессуары,860
"пульт пошарпаный, общий вид напоминает б/у вещь",1,2,Электрическое педикюрное кресло,Бытовая техника,783
За свою цену отличные наушники,0,0,Беспроводные наушники с микрофоном,Электроника,852
жидковат,1,0,Нож для нарезки картофеля,Кухонные принадлежности,687
"Кривой корпус. Плохо стоит на столе, прыгает по диагонали.  Система охлаждения слабая, 15 ватный процессор , к шумит как игровой ноутбук. Клавиатура как поддельная , звенит. До этого  приобреталось 4 ноутбука той же линейки . , сборка гораздо лучше у приобртитенных в другом магазине. Сомнительная покупка получилась. Бал только за экран.",0,0,"ASUS Vivobook 15X OLED Ноутбук 15.6, Intel Core i5-1335U, RAM 16 ГБ, SSD 512 ГБ, Intel Iris Xe Graphics, Русская раскладка",Электроника,595
"Товар пришел просто в своей коробочке. Могли бы и в мешочек дешёвый, маленький завернуть, для гарантии целостности препарата и для спокойствия заказчика, что никто не подменил по дороге!",0,0,Веноспас Витаукт 350 мл,Бытовая техника,696
"Заказал эти стаканы в подарок девушке. В первый же день она обнаружила дефекты: на одном стакане была небольшая трещина, а на другом - засохшие красные пятна. Я забрал их себе, чтобы заказать ей нормальные стаканы, но ситуация ухудшилась. В первый день моего использования я насыпал в стакан сахар и кофе, и он сразу треснул и разбился, хотя я даже не касался его ложкой. Второй стакан пока цел, но внутри него сочится вода, пока я его мою (видно через стекло). Качество товара оставляет желать лучшего. Очень разочарован! Да и деньги уже точно не вернуть.",5,0,Набор стаканов с двойными стенками 450 мл,Бытовая техника,38
"Сегодня установил и сразу решил отредактировать свой отзыв. Стоппер никакой, держит только, когда у тебя в руках или если дверь с небольшим уклоном в его сторону. Магнит для удержания двери слабенький. К покупке не советую",0,0,Магнитный стоппер для двери,Будущность,581
"Отличный контейнер для карандашей, закажу ещё парочку, крышка закрывается не плотно, но и ребёнку будет легче открывать.",0,0,Прозрачная коробка для карандашей,Офисные товары,378
Деньги на ветер. Очень слабый магнит. Не рекомендую.,1,0,Магнитный стоппер для двери,Будущность,564
"Выглядит гораздо проще, чем на картинке. Автомат закрытия плохо срабатывает. Салих денег не стоит",1,1,Зонт Полный автомат Xiaomi,Бытовая техника,710
"на фото большой рулон, на деле туалетная бумага",3,0,Салфетки махровые 20x20см,Бытовая техника,531
Общее впечатление положительное. Наносится удобно. Впитывает хорошо. Результат очевидно через какое-то время. Возможно через пол года или год. Тогда будет видно количество звёзд.,0,0,Средство для лечения грибка ногтей,Косметика и гигиена,321
у стаканоа не очень хорошое качество,1,1,Набор стаканов из закаленного стекла,Бытовая техника,169
Упаковка вскрыта не хватает деталей,0,0,Нож для нарезки картофеля,Кухонные принадлежности,513
"Идеальный стол! Со сборкой муж справился без проблем, но это заняло больше часа, если не спешить. Но стол очень удобный, достаточно тихий, красивый, качественно сделан и выглядит достойно. Однозначно рекомендую к покупке. Скорость доставки - это вообще топ!",5,0,Компьютерный стол,Бытовая техника,926
"товар соответствует описанию, прешел не в коробке а просто запечатан в плёнку сколько прослужит посмотрим, так как одина ложка сломалась когда на неё чуть надовили,",1,0,ложка для обуви на магните,Бытовая техника,337
"хороший товар,рекомендую",0,0,Салфетки от пятен,Химия для дома,944
товар пришёл сбитыми пикселями на жёстком диске,4,7,"ASUS ExpertBook P1503 Ноутбук 15.60, Intel Core i5-13500H, RAM 16 ГБ, SSD 512 ГБ, Intel UHD Graphics, серый, Русская раскладка",Электроника,24
"товар пришёл бракованный. Колпачок сломан, жидкость вытекла ((",4,0,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,496
не очень. нож пластмассовый.,0,0,Нож для нарезки картофеля,Кухонные принадлежности,238
Почему-то  нет инструкции.,0,0,Нож для нарезки картофеля,Кухонные принадлежности,689
Хлипкий. Нам форма не подошла. Отказ.,0,0,Магнитный стоппер для двери,Будущность,374
"зонтик красивый, качественняй",0,1,Зонт Полный автомат Xiaomi,Бытовая техника,871
очень маленький пакет,0,0,Петля для волос,Покрытие волос,646
